,Year,Country.Name,Country.Code,Country.GDP,Country.Population,Emissions.Production.CH4,Emissions.Production.N2O,Emissions.Production.CO2.Cement,Emissions.Production.CO2.Coal,Emissions.Production.CO2.Gas,Emissions.Production.CO2.Oil,Emissions.Production.CO2.Flaring,Emissions.Production.CO2.Other,Emissions.Production.CO2.Total,Emissions.Global Share.CO2.Cement,Emissions.Global Share.CO2.Coal,Emissions.Global Share.CO2.Gas,Emissions.Global Share.CO2.Oil,Emissions.Global Share.CO2.Flaring,Emissions.Global Share.CO2.Total,Emissions.Production.Total
39,2001,Venezuela,VEN,343645650944.0,24646470,190.15,12.65,3.863,0.176,60.87,100.679,6.386,0.0010000000000047,171.975,0.52,0.0,1.27,0.97,2.35,0.68,351.6891111111111
40,2002,Venezuela,VEN,314345783296.0,25100406,180.87,12.52,3.076,0.066,55.711,125.554,8.339,0.0010000000000331,192.747,0.39,0.0,1.13,1.21,2.91,0.74,351.6891111111111
41,2003,Venezuela,VEN,291683467264.0,25551624,173.35,13.68,3.348,0.158,51.824,127.683,8.446,0.0,191.458,0.39,0.0,1.02,1.2,2.93,0.7,351.6891111111111
42,2004,Venezuela,VEN,346768572416.0,25996594,185.44,13.02,2.151,0.0,51.102,87.559,10.457,0.0,151.268,0.24,0.0,0.97,0.79,3.36,0.53,351.6891111111111
43,2005,Venezuela,VEN,384106692608.0,26432446,190.75,13.75,2.468,0.136,52.036,95.572,13.612,0.0,163.823,0.26,0.0,0.96,0.86,4.1,0.55,351.6891111111111
44,2006,Venezuela,VEN,424502624256.0,26850190,189.46,13.47,4.649,0.649,45.73,99.166,9.966,0.0,160.16,0.44,0.01,0.83,0.88,2.99,0.52,351.6891111111111
45,2007,Venezuela,VEN,462973370368.0,27247602,188.38,14.15,3.32,0.403,46.734,85.646,13.821,2.8421709430404014e-14,149.924,0.3,0.0,0.82,0.76,3.97,0.48,351.6891111111111
46,2008,Venezuela,VEN,489024782336.0,27635826,190.45,14.69,3.253,0.513,45.027,102.251,17.646,0.0,168.69,0.29,0.0,0.77,0.91,4.87,0.53,351.6891111111111
47,2009,Venezuela,VEN,475066335232.0,28031010,179.79,14.5,3.139,0.861,43.726,105.01,16.836,0.0010000000000047,169.573,0.27,0.01,0.76,0.95,4.58,0.54,351.6891111111111
48,2010,Venezuela,VEN,478283169792.0,28439942,176.32,13.76,2.811,0.755,47.683,119.985,12.85,0.0,184.084,0.23,0.01,0.77,1.06,3.5,0.55,351.6891111111111
49,2011,Venezuela,VEN,503382671360.0,28887874,177.44,13.03,3.044,0.777,47.877,106.388,17.858,0.0009999999999763,175.945,0.23,0.01,0.75,0.94,5.04,0.51,351.6891111111111
50,2012,Venezuela,VEN,533462253568.0,29360826,191.36,14.25,3.297,0.799,49.742,106.56,21.826,0.0,182.224,0.24,0.01,0.76,0.93,5.99,0.52,351.6891111111111
51,2013,Venezuela,VEN,624601399296.0,29781046,193.88,14.56,3.465,0.795,48.511,128.255,26.399,2.8421709430404014e-14,207.425,0.24,0.01,0.74,1.11,7.14,0.59,351.6891111111111
52,2014,Venezuela,VEN,598398271488.0,30042972,192.22,14.5,3.131,0.747,46.647,106.716,29.466,0.0009999999999763,186.708,0.21,0.0,0.7,0.92,7.72,0.53,351.6891111111111
53,2015,Venezuela,VEN,558924234752.0,30081826,185.99,14.15,3.237,0.498,46.435,98.139,31.815,0.0,180.124,0.23,0.0,0.68,0.83,8.54,0.51,351.6891111111111
54,2016,Venezuela,VEN,456477147136.0,29851248,176.38,14.21,2.879,0.561,48.757,83.36,33.921,0.0,169.477,0.19,0.0,0.7,0.7,8.75,0.48,351.6891111111111
55,2017,Venezuela,VEN,384942604288.0,29402480,157.13,13.53,3.166,0.311,47.825,76.961,33.272,0.0010000000000047,161.536,0.21,0.0,0.67,0.63,7.87,0.45,351.6891111111111
56,2018,Venezuela,VEN,309413019648.0,28887118,138.27,13.64,2.76,0.125,41.705,46.575,29.012,0.0,120.177,0.18,0.0,0.56,0.38,7.04,0.33,351.6891111111111
57,1992,Vietnam,VNM,125496475648.0,70883488,47.15,12.51,1.769,10.981,0.0,8.717,0.0,0.0,21.466,0.33,0.13,0.0,0.09,0.0,0.1,190.97914814814814
58,1993,Vietnam,VNM,135124664320.0,72300304,48.4,13.06,1.847,8.896,0.0,12.11,0.0,0.0,22.853,0.33,0.1,0.0,0.13,0.0,0.1,190.97914814814814
59,1994,Vietnam,VNM,146504138752.0,73651216,48.67,15.2,2.056,10.911,0.0,13.201,0.0,0.0009999999999976,26.169,0.35,0.13,0.0,0.14,0.0,0.11,190.97914814814814
60,1995,Vietnam,VNM,159950176256.0,74910464,51.6,15.03,2.536,12.549,0.425,13.187,0.0,0.0,28.697,0.4,0.14,0.01,0.14,0.0,0.12,190.97914814814814
61,1996,Vietnam,VNM,174167982080.0,76068744,54.36,16.21,2.85,14.748,0.627,15.982,0.0,0.0,34.206,0.45,0.16,0.01,0.17,0.0,0.14,190.97914814814814
62,1997,Vietnam,VNM,187681374208.0,77133208,56.35,15.92,3.451,21.528,1.14,18.398,0.0,0.0,44.517,0.52,0.24,0.03,0.19,0.0,0.18,190.97914814814814
63,1998,Vietnam,VNM,197797871616.0,78115712,60.44,18.15,4.168,21.682,1.898,19.044,0.0,0.0,46.791,0.64,0.25,0.04,0.19,0.0,0.19,190.97914814814814
64,1999,Vietnam,VNM,206474854400.0,79035864,62.95,18.43,4.464,20.031,2.158,20.236,0.0,0.0010000000000047,46.89,0.65,0.23,0.05,0.2,0.0,0.19,190.97914814814814
65,2000,Vietnam,VNM,219648868352.0,79910416,64.73,19.34,5.628,20.716,3.063,23.193,0.0,0.0009999999999976,52.601,0.78,0.23,0.06,0.23,0.0,0.21,190.97914814814814
66,2001,Vietnam,VNM,233951166464.0,80742496,64.52,17.73,6.574,24.952,2.565,25.564,0.0,0.0,59.654,0.88,0.28,0.05,0.25,0.0,0.23,190.97914814814814
67,2002,Vietnam,VNM,249609535488.0,81534408,67.23,18.86,8.274,27.49,4.1,28.636,0.0,0.0,68.499,1.05,0.29,0.08,0.28,0.0,0.26,190.97914814814814
68,2003,Vietnam,VNM,266926604288.0,82301648,68.69,20.39,9.366,31.974,5.206,29.501,0.0,0.0010000000000047,76.048,1.1,0.31,0.1,0.28,0.0,0.28,190.97914814814814
69,2004,Vietnam,VNM,286642536448.0,83062824,73.09,21.33,10.301,34.792,8.76,33.891,0.0,0.0,87.743,1.14,0.32,0.17,0.31,0.0,0.31,190.97914814814814
70,2005,Vietnam,VNM,307221168128.0,83832664,75.78,20.52,11.983,39.458,9.394,33.859,0.0,0.0,94.694,1.25,0.34,0.17,0.3,0.0,0.32,190.97914814814814
71,2006,Vietnam,VNM,327378436096.0,84617544,77.9,20.07,12.258,42.744,11.212,32.412,0.0,1.4210854715202004e-14,98.626,1.17,0.35,0.2,0.29,0.0,0.32,190.97914814814814
72,2007,Vietnam,VNM,349424484352.0,85419584,79.69,22.04,14.063,36.463,12.479,37.357,0.0,0.0,100.362,1.25,0.28,0.22,0.33,0.0,0.32,190.97914814814814
73,2008,Vietnam,VNM,367900196864.0,86243424,79.68,18.92,15.363,43.642,13.901,40.421,0.0,0.0,113.327,1.35,0.33,0.24,0.36,0.0,0.35,190.97914814814814
74,2009,Vietnam,VNM,386341339136.0,87092248,81.83,24.34,19.239,45.489,15.374,43.341,0.0,0.0,123.443,1.64,0.35,0.27,0.39,0.0,0.39,190.97914814814814
75,2010,Vietnam,VNM,409655377920.0,87967656,82.93,22.42,23.77,47.463,18.049,49.303,0.0,0.0,138.585,1.91,0.34,0.29,0.44,0.0,0.42,190.97914814814814
76,2011,Vietnam,VNM,433527848960.0,88871384,83.47,21.03,28.223,59.551,16.279,47.178,0.0,0.0,151.231,2.1,0.4,0.26,0.42,0.0,0.44,190.97914814814814
77,2012,Vietnam,VNM,456298921984.0,89801928,83.79,22.21,28.118,52.267,17.957,44.21,0.0,0.0,142.552,2.04,0.35,0.28,0.38,0.0,0.41,190.97914814814814
78,2013,Vietnam,VNM,481060683776.0,90752592,85.04,24.65,30.316,56.275,18.719,43.909,0.0,0.0010000000000047,149.22,2.11,0.37,0.29,0.38,0.0,0.42,190.97914814814814
79,2014,Vietnam,VNM,509802446848.0,91713848,84.93,23.48,32.694,70.517,19.599,46.196,0.0,0.0,169.006,2.19,0.47,0.29,0.4,0.0,0.48,190.97914814814814
80,2015,Vietnam,VNM,543931138048.0,92677080,83.85,25.91,34.298,83.191,20.463,55.052,0.0,0.0,193.004,2.39,0.57,0.3,0.46,0.0,0.54,190.97914814814814
81,2016,Vietnam,VNM,577683456000.0,93640440,81.85,24.82,36.822,81.561,20.368,54.015,0.0,0.0,192.766,2.49,0.57,0.29,0.45,0.0,0.54,190.97914814814814
82,2017,Vietnam,VNM,617774710784.0,94600640,81.28,24.89,42.735,77.68,17.877,56.957,0.0,0.0,195.249,2.85,0.54,0.25,0.47,0.0,0.54,190.97914814814814
83,2018,Vietnam,VNM,661488402432.0,95545960,81.42,25.44,49.637,94.927,18.554,60.599,0.0,0.0010000000000047,223.718,3.17,0.64,0.25,0.5,0.0,0.61,190.97914814814814
